ID,Capture_Number
CaptureSite_12_201740,10
CaptureSite_12_201743,10
CaptureSite_12_201744,11
CaptureSite_12_201744,11
CaptureSite_12_201747,11
CaptureSite_12_201747,11
CaptureSite_12_201748,11
CaptureSite_12_201749,12
CaptureSite_12_201750,12
CaptureSite_12_201751,12
CaptureSite_12_201752,12
CaptureSite_12_201752,12
CaptureSite_12_201752,12
CaptureSite_12_20181,1
CaptureSite_12_20181,1
CaptureSite_12_20182,1
CaptureSite_12_20184,1
CaptureSite_12_20185,1
CaptureSite_12_20185,1
CaptureSite_12_20185,1
CaptureSite_12_20187,2
CaptureSite_12_20187,2
CaptureSite_12_20188,2
CaptureSite_12_20188,2
CaptureSite_12_20188,2
CaptureSite_12_20189,2
CaptureSite_12_20189,3
CaptureSite_12_201813,3
CaptureSite_12_201815,4
CaptureSite_12_201816,4
CaptureSite_12_201816,4
CaptureSite_12_201817,4
CaptureSite_12_201817,4
CaptureSite_12_201817,4
CaptureSite_12_201821,5
CaptureSite_12_201821,5
CaptureSite_12_201822,5
CaptureSite_12_201822,5
CaptureSite_12_201825,6
CaptureSite_12_201828,7
CaptureSite_12_201829,7
CaptureSite_12_201831,7
CaptureSite_12_201832,8
CaptureSite_12_201833,8
CaptureSite_12_201833,8
CaptureSite_12_201834,8
CaptureSite_12_201835,8
CaptureSite_12_201835,8
CaptureSite_12_201835,8
CaptureSite_12_201835,8
CaptureSite_12_201835,9
CaptureSite_12_201838,9
CaptureSite_12_201841,10
CaptureSite_12_201843,10
CaptureSite_12_201845,11
CaptureSite_12_201845,11
CaptureSite_12_201848,11
CaptureSite_12_201849,12
CaptureSite_12_201850,12
CaptureSite_13_200124,6
CaptureSite_13_200141,10
CaptureSite_13_200142,10
CaptureSite_13_200211,3
CaptureSite_13_200222,5
CaptureSite_13_200235,8
CaptureSite_13_200235,8
CaptureSite_13_200237,9
CaptureSite_13_200238,9
CaptureSite_13_200238,9
CaptureSite_13_200240,10
CaptureSite_13_200241,10
CaptureSite_13_200246,11
CaptureSite_13_200246,11
CaptureSite_13_200246,11
CaptureSite_13_200249,12
CaptureSite_13_200251,12
CaptureSite_13_200252,12
CaptureSite_13_20037,2
CaptureSite_13_20039,2
CaptureSite_13_200311,3
CaptureSite_13_200313,3
CaptureSite_13_200318,5
CaptureSite_13_200319,5
CaptureSite_13_200319,5
CaptureSite_13_200321,5
CaptureSite_13_200321,5
CaptureSite_13_200321,5
CaptureSite_13_200322,5
CaptureSite_13_200322,5
CaptureSite_13_200322,6
CaptureSite_13_200323,6
CaptureSite_13_200323,6
CaptureSite_13_200323,6
CaptureSite_13_200325,6
CaptureSite_13_200327,6
CaptureSite_13_200327,6
CaptureSite_13_200327,7
CaptureSite_13_200328,7
CaptureSite_13_200328,7
CaptureSite_13_200328,7
CaptureSite_13_200328,7
CaptureSite_13_200328,7
CaptureSite_13_200328,7
CaptureSite_13_200329,7
CaptureSite_13_200329,7
CaptureSite_13_200331,7
CaptureSite_13_200331,8
CaptureSite_13_200332,8
CaptureSite_13_200333,8
CaptureSite_13_200333,8
CaptureSite_13_200335,8
CaptureSite_13_200335,8
CaptureSite_13_200335,8
CaptureSite_13_200335,8
CaptureSite_13_200335,8
CaptureSite_13_200335,8
CaptureSite_13_200336,9
CaptureSite_13_200336,9
CaptureSite_13_200337,9
CaptureSite_13_200337,9
CaptureSite_13_200338,9
CaptureSite_13_200338,9
CaptureSite_13_200338,9
CaptureSite_13_200338,9
CaptureSite_13_200339,9
CaptureSite_13_200339,9
CaptureSite_13_200339,9
CaptureSite_13_200339,9
CaptureSite_13_200340,9
CaptureSite_13_200341,10
CaptureSite_13_200341,10
CaptureSite_13_200341,10
CaptureSite_13_200342,10
CaptureSite_13_200347,11
CaptureSite_13_200349,12
CaptureSite_13_20049,2
CaptureSite_13_200410,3
CaptureSite_13_200412,3
CaptureSite_13_200412,3
CaptureSite_13_200413,3
CaptureSite_13_200414,4
CaptureSite_13_200428,7
CaptureSite_13_200429,7
CaptureSite_13_200444,10
CaptureSite_13_200444,10
CaptureSite_13_200444,10
CaptureSite_13_200445,11
CaptureSite_13_200448,11
CaptureSite_13_200448,11
CaptureSite_13_200450,12
CaptureSite_13_200450,12
CaptureSite_13_200451,12
CaptureSite_13_20053,1
CaptureSite_13_200516,4
CaptureSite_13_200520,5
CaptureSite_13_200520,5
CaptureSite_13_200529,7
CaptureSite_13_200531,8
CaptureSite_13_200531,8
CaptureSite_13_200531,8
CaptureSite_13_200540,10
CaptureSite_13_200541,10
CaptureSite_13_200541,10
CaptureSite_13_20066,2
CaptureSite_13_20066,2
CaptureSite_13_20067,2
CaptureSite_13_20068,2
CaptureSite_13_20069,3
CaptureSite_13_200627,7
CaptureSite_13_200648,11
CaptureSite_13_200818,4
CaptureSite_13_200823,6
CaptureSite_13_200835,8
CaptureSite_13_200837,9
CaptureSite_13_200839,9
CaptureSite_13_200840,9
CaptureSite_13_200840,9
CaptureSite_13_200842,10
CaptureSite_13_200842,10
CaptureSite_13_200842,10
CaptureSite_13_200843,10
CaptureSite_13_200843,10
CaptureSite_13_200844,11
CaptureSite_13_200846,11
CaptureSite_13_20091,1
CaptureSite_13_200912,3
CaptureSite_13_200915,4
CaptureSite_13_200917,4
CaptureSite_13_200919,5
CaptureSite_13_200919,5
CaptureSite_13_200919,5
CaptureSite_13_200920,5
CaptureSite_13_200921,5
CaptureSite_13_200921,5
CaptureSite_13_200921,5
CaptureSite_13_200923,6
CaptureSite_13_200928,7
CaptureSite_13_200934,8
CaptureSite_13_200935,8
CaptureSite_13_200936,9
CaptureSite_13_200937,9
CaptureSite_13_200940,9
CaptureSite_13_200940,10
CaptureSite_13_200941,10
CaptureSite_13_200941,10
CaptureSite_13_200942,10
CaptureSite_13_200943,10
CaptureSite_13_200943,10
CaptureSite_13_200943,10
CaptureSite_13_200943,10
CaptureSite_13_200943,10
CaptureSite_13_200943,10
CaptureSite_13_200943,10
CaptureSite_13_200944,11
CaptureSite_13_200945,11
CaptureSite_13_200945,11
CaptureSite_13_200945,11
CaptureSite_13_200945,11
CaptureSite_13_200945,11
CaptureSite_13_200947,11
CaptureSite_13_200947,11
CaptureSite_13_200948,11
CaptureSite_13_200948,11
CaptureSite_13_200950,12
CaptureSite_13_201053,1
CaptureSite_13_20101,1
CaptureSite_13_20109,3
CaptureSite_13_201010,3
CaptureSite_13_201015,4
CaptureSite_13_201015,4
CaptureSite_13_201017,4
CaptureSite_13_201017,5
CaptureSite_13_201019,5
CaptureSite_13_201019,5
CaptureSite_13_201021,5
CaptureSite_13_201022,6
CaptureSite_13_201024,6
CaptureSite_13_201025,6
CaptureSite_13_201027,7
CaptureSite_13_201027,7
CaptureSite_13_201027,7
CaptureSite_13_201027,7
CaptureSite_13_201028,7
CaptureSite_13_201029,7
CaptureSite_13_201030,7
CaptureSite_13_201034,8
CaptureSite_13_201035,8
CaptureSite_13_201035,8
CaptureSite_13_201036,9
CaptureSite_13_201037,9
CaptureSite_13_201038,9
CaptureSite_13_201038,9
CaptureSite_13_201039,9
CaptureSite_13_201040,10
CaptureSite_13_201041,10
CaptureSite_13_201041,10
CaptureSite_13_201041,10
CaptureSite_13_201041,10
CaptureSite_13_201042,10
CaptureSite_13_201042,10
CaptureSite_13_201043,10
CaptureSite_13_201044,11
CaptureSite_13_201045,11
CaptureSite_13_201045,11
CaptureSite_13_201045,11
CaptureSite_13_201045,11
CaptureSite_13_201046,11
CaptureSite_13_201046,11
CaptureSite_13_201046,11
CaptureSite_13_201046,11
CaptureSite_13_201046,11
CaptureSite_13_201047,11
CaptureSite_13_201048,11
CaptureSite_13_201049,12
CaptureSite_13_201049,12
CaptureSite_13_20111,1
CaptureSite_13_20114,1
CaptureSite_13_20114,1
CaptureSite_13_20116,2
CaptureSite_13_20116,2
CaptureSite_13_20119,3
CaptureSite_13_201110,3
CaptureSite_13_201112,3
CaptureSite_13_201112,3
CaptureSite_13_201113,4
CaptureSite_13_201113,4
CaptureSite_13_201113,4
CaptureSite_13_201116,4
CaptureSite_13_201116,4
CaptureSite_13_201116,4
CaptureSite_13_201118,5
CaptureSite_13_201118,5
CaptureSite_13_201119,5
CaptureSite_13_201121,5
CaptureSite_13_201121,5
CaptureSite_13_201122,5
CaptureSite_13_201122,5
CaptureSite_13_201122,6
CaptureSite_13_201123,6
CaptureSite_13_201124,6
CaptureSite_13_201126,7
CaptureSite_13_201127,7
CaptureSite_13_201128,7
CaptureSite_13_201128,7
CaptureSite_13_201129,7
CaptureSite_13_201130,7
CaptureSite_13_201133,8
CaptureSite_13_201134,8
CaptureSite_13_201135,9
CaptureSite_13_201135,9
CaptureSite_13_201137,9
CaptureSite_13_201138,9
CaptureSite_13_201138,9
CaptureSite_13_201139,9
CaptureSite_13_201140,10
CaptureSite_13_201140,10
CaptureSite_13_201140,10
CaptureSite_13_201140,10
CaptureSite_13_201140,10
CaptureSite_13_201140,10
CaptureSite_13_201142,10
CaptureSite_13_201143,10
CaptureSite_13_201143,10
CaptureSite_13_201145,11
CaptureSite_13_201147,11
CaptureSite_13_201147,11
CaptureSite_13_201148,11
CaptureSite_13_201150,12
CaptureSite_13_201151,12
CaptureSite_13_20123,1
CaptureSite_13_20124,1
CaptureSite_13_20126,2
CaptureSite_13_201211,3
CaptureSite_13_201215,4
CaptureSite_13_201215,4
CaptureSite_13_201216,4
CaptureSite_13_201216,4
CaptureSite_13_201216,4
CaptureSite_13_201221,5
CaptureSite_13_201222,6
CaptureSite_13_201222,6
CaptureSite_13_201222,6
CaptureSite_13_201223,6
CaptureSite_13_201223,6
CaptureSite_13_201225,6
CaptureSite_13_201225,6
CaptureSite_13_201226,6
CaptureSite_13_201226,6
CaptureSite_13_201226,7
CaptureSite_13_201229,7
CaptureSite_13_201229,7
CaptureSite_13_201229,7
CaptureSite_13_201231,8
CaptureSite_13_201231,8
CaptureSite_13_201234,8
CaptureSite_13_201235,8
CaptureSite_13_201243,10
CaptureSite_13_201243,10
CaptureSite_13_201244,11
CaptureSite_13_201249,12
CaptureSite_13_201252,12
CaptureSite_13_20121,12
CaptureSite_13_20137,2
CaptureSite_13_20138,2
CaptureSite_13_201311,3
CaptureSite_13_201311,3
CaptureSite_13_201311,3
CaptureSite_13_201311,3
CaptureSite_13_201313,3
CaptureSite_13_201314,4
CaptureSite_13_201317,4
CaptureSite_13_201320,5
CaptureSite_13_201321,5
CaptureSite_13_201321,5
CaptureSite_13_201321,5
CaptureSite_13_201322,5
CaptureSite_13_201322,5
CaptureSite_13_201323,6
CaptureSite_13_201324,6
CaptureSite_13_201324,6
CaptureSite_13_201328,7
CaptureSite_13_201328,7
CaptureSite_13_201328,7
CaptureSite_13_201336,9
CaptureSite_13_201336,9
CaptureSite_13_201338,9
CaptureSite_13_201340,10
CaptureSite_13_201340,10
CaptureSite_13_201342,10
CaptureSite_13_201342,10
CaptureSite_13_201343,10
CaptureSite_13_201343,10
CaptureSite_13_201344,10
CaptureSite_13_201345,11
CaptureSite_13_201345,11
CaptureSite_13_201345,11
CaptureSite_13_201345,11
CaptureSite_13_201345,11
CaptureSite_13_201349,12
CaptureSite_13_201349,12
CaptureSite_13_201350,12
CaptureSite_13_201350,12
CaptureSite_13_201350,12
CaptureSite_13_201351,12
CaptureSite_13_201351,12
CaptureSite_13_201351,12
CaptureSite_13_20131,12
CaptureSite_13_20149,2
CaptureSite_13_20149,2
CaptureSite_13_20149,3
CaptureSite_13_201410,3
CaptureSite_13_201410,3
CaptureSite_13_201410,3
CaptureSite_13_201414,4
CaptureSite_13_201415,4
CaptureSite_13_201416,4
CaptureSite_13_201416,4
CaptureSite_13_201416,4
CaptureSite_13_201416,4
CaptureSite_13_201416,4
CaptureSite_13_201418,4
CaptureSite_13_201418,4
CaptureSite_13_201420,5
CaptureSite_13_201421,5
CaptureSite_13_201422,5
CaptureSite_13_201423,6
CaptureSite_13_201424,6
CaptureSite_13_201424,6
CaptureSite_13_201424,6
CaptureSite_13_201424,6
CaptureSite_13_201425,6
CaptureSite_13_201426,6
CaptureSite_13_201427,7
CaptureSite_13_201427,7
CaptureSite_13_201428,7
CaptureSite_13_201429,7
CaptureSite_13_201429,7
CaptureSite_13_201430,7
CaptureSite_13_201430,7
CaptureSite_13_201431,8
CaptureSite_13_201432,8
CaptureSite_13_201433,8
CaptureSite_13_201433,8
CaptureSite_13_201433,8
CaptureSite_13_201435,8
CaptureSite_13_201435,8
CaptureSite_13_201435,8
CaptureSite_13_201435,8
CaptureSite_13_201436,9
CaptureSite_13_201437,9
CaptureSite_13_201437,9
CaptureSite_13_201438,9
CaptureSite_13_201439,9
CaptureSite_13_201439,9
CaptureSite_13_201440,10
CaptureSite_13_201441,10
CaptureSite_13_201441,10
CaptureSite_13_201441,10
CaptureSite_13_201441,10
CaptureSite_13_201441,10
CaptureSite_13_201441,10
CaptureSite_13_201441,10
CaptureSite_13_201441,10
CaptureSite_13_201441,10
CaptureSite_13_201441,10
CaptureSite_13_201442,10
CaptureSite_13_201443,10
CaptureSite_13_201443,10
CaptureSite_13_201444,10
CaptureSite_13_201444,10
CaptureSite_13_201444,10
CaptureSite_13_201445,11
CaptureSite_13_201445,11
CaptureSite_13_201445,11
CaptureSite_13_201445,11
CaptureSite_13_201445,11
CaptureSite_13_201445,11
CaptureSite_13_201445,11
CaptureSite_13_201446,11
CaptureSite_13_201446,11
CaptureSite_13_201447,11
CaptureSite_13_201447,11
CaptureSite_13_201447,11
CaptureSite_13_201447,11
CaptureSite_13_201447,11
CaptureSite_13_201447,11
CaptureSite_13_201447,11
CaptureSite_13_201448,11
CaptureSite_13_201448,11
CaptureSite_13_201448,11
CaptureSite_13_201449,12
CaptureSite_13_201449,12
CaptureSite_13_201450,12
CaptureSite_13_201450,12
CaptureSite_13_201450,12
CaptureSite_13_201450,12
CaptureSite_13_201450,12
CaptureSite_13_201450,12
CaptureSite_13_201450,12
CaptureSite_13_201450,12
CaptureSite_13_201452,12
CaptureSite_13_201452,12
CaptureSite_13_20152,1
CaptureSite_13_20152,1
CaptureSite_13_20155,1
CaptureSite_13_20157,2
CaptureSite_13_20158,2
CaptureSite_13_20158,2
CaptureSite_13_20158,2
CaptureSite_13_20158,2
CaptureSite_13_20158,2
CaptureSite_13_20158,2
CaptureSite_13_20158,2
CaptureSite_13_20159,2
CaptureSite_13_201510,3
CaptureSite_13_201512,3
CaptureSite_13_201512,3
CaptureSite_13_201513,3
CaptureSite_13_201513,3
CaptureSite_13_201514,3
CaptureSite_13_201514,3
CaptureSite_13_201514,4
CaptureSite_13_201514,4
CaptureSite_13_201514,4
CaptureSite_13_201514,4
CaptureSite_13_201514,4
CaptureSite_13_201515,4
CaptureSite_13_201515,4
CaptureSite_13_201515,4
CaptureSite_13_201515,4
CaptureSite_13_201515,4
CaptureSite_13_201516,4
CaptureSite_13_201516,4
CaptureSite_13_201516,4
CaptureSite_13_201516,4
CaptureSite_13_201518,5
CaptureSite_13_201518,5
CaptureSite_13_201519,5
CaptureSite_13_201519,5
CaptureSite_13_201519,5
CaptureSite_13_201521,5
CaptureSite_13_201522,5
CaptureSite_13_201522,5
CaptureSite_13_201522,5
CaptureSite_13_201522,5
CaptureSite_13_201523,6
CaptureSite_13_201524,6
CaptureSite_13_201524,6
CaptureSite_13_201524,6
CaptureSite_13_201525,6
CaptureSite_13_201525,6
CaptureSite_13_201525,6
CaptureSite_13_201525,6
CaptureSite_13_201526,6
CaptureSite_13_201526,6
CaptureSite_13_201528,7
CaptureSite_13_201528,7
CaptureSite_13_201528,7
CaptureSite_13_201529,7
CaptureSite_13_201529,7
CaptureSite_13_201530,7
CaptureSite_13_201530,7
CaptureSite_13_201530,7
CaptureSite_13_201531,7
CaptureSite_13_201532,8
CaptureSite_13_201532,8
CaptureSite_13_201532,8
CaptureSite_13_201532,8
CaptureSite_13_201532,8
CaptureSite_13_201533,8
CaptureSite_13_201533,8
CaptureSite_13_201534,8
CaptureSite_13_201534,8
CaptureSite_13_201535,8
CaptureSite_13_201536,9
CaptureSite_13_201537,9
CaptureSite_13_201537,9
CaptureSite_13_201537,9
CaptureSite_13_201538,9
CaptureSite_13_201538,9
CaptureSite_13_201539,9
CaptureSite_13_201539,9
CaptureSite_13_201539,9
CaptureSite_13_201539,9
CaptureSite_13_201540,10
CaptureSite_13_201542,10
CaptureSite_13_201542,10
CaptureSite_13_201542,10
CaptureSite_13_201542,10
CaptureSite_13_201543,10
CaptureSite_13_201544,10
CaptureSite_13_201544,10
CaptureSite_13_201544,10
CaptureSite_13_201544,10
CaptureSite_13_201544,10
CaptureSite_13_201544,10
CaptureSite_13_201544,10
CaptureSite_13_201544,10
CaptureSite_13_201545,11
CaptureSite_13_201546,11
CaptureSite_13_201546,11
CaptureSite_13_201546,11
CaptureSite_13_201546,11
CaptureSite_13_201546,11
CaptureSite_13_201546,11
CaptureSite_13_201546,11
CaptureSite_13_201547,11
CaptureSite_13_201549,12
CaptureSite_13_201550,12
CaptureSite_13_201550,12
CaptureSite_13_201550,12
CaptureSite_13_201550,12
CaptureSite_13_201550,12
CaptureSite_13_201550,12
CaptureSite_13_201550,12
CaptureSite_13_201550,12
CaptureSite_13_201550,12
CaptureSite_13_201550,12
CaptureSite_13_201550,12
CaptureSite_13_201550,12
CaptureSite_13_201551,12
CaptureSite_13_201551,12
CaptureSite_13_201551,12
CaptureSite_13_201551,12
CaptureSite_13_201551,12
CaptureSite_13_201551,12
CaptureSite_13_201551,12
CaptureSite_13_201551,12
CaptureSite_13_201551,12
CaptureSite_13_201551,12
CaptureSite_13_201551,12
CaptureSite_13_201551,12
CaptureSite_13_201552,12
CaptureSite_13_201552,12
CaptureSite_13_201552,12
CaptureSite_13_201552,12
CaptureSite_13_201552,12
CaptureSite_13_201553,12
CaptureSite_13_201553,12
CaptureSite_13_20161,1
CaptureSite_13_20161,1
CaptureSite_13_20161,1
CaptureSite_13_20162,1
CaptureSite_13_20162,1
CaptureSite_13_20166,2
CaptureSite_13_20166,2
CaptureSite_13_20169,3
CaptureSite_13_201610,3
CaptureSite_13_201610,3
CaptureSite_13_201610,3
CaptureSite_13_201612,3
CaptureSite_13_201612,3
CaptureSite_13_201612,3
CaptureSite_13_201612,3
CaptureSite_13_201612,3
CaptureSite_13_201613,3
CaptureSite_13_201614,4
CaptureSite_13_201614,4
CaptureSite_13_201614,4
CaptureSite_13_201614,4
CaptureSite_13_201616,4
CaptureSite_13_201616,4
CaptureSite_13_201618,5
CaptureSite_13_201619,5
CaptureSite_13_201620,5
CaptureSite_13_201620,5
CaptureSite_13_201623,6
CaptureSite_13_201624,6
CaptureSite_13_201624,6
CaptureSite_13_201624,6
CaptureSite_13_201626,7
CaptureSite_13_201627,7
CaptureSite_13_201627,7
CaptureSite_13_201628,7
CaptureSite_13_201631,8
CaptureSite_13_201631,8
CaptureSite_13_201633,8
CaptureSite_13_201633,8
CaptureSite_13_201633,8
CaptureSite_13_201637,9
CaptureSite_13_201637,9
CaptureSite_13_201638,9
CaptureSite_13_201638,9
CaptureSite_13_201638,9
CaptureSite_13_201639,9
CaptureSite_13_201640,10
CaptureSite_13_201641,10
CaptureSite_13_201643,10
CaptureSite_13_201644,10
CaptureSite_13_201645,11
CaptureSite_13_201645,11
CaptureSite_13_201645,11
CaptureSite_13_201645,11
CaptureSite_13_201645,11
CaptureSite_13_201646,11
CaptureSite_13_201646,11
CaptureSite_13_201646,11
CaptureSite_13_201647,11
CaptureSite_13_201647,11
CaptureSite_13_201647,11
CaptureSite_13_201647,11
CaptureSite_13_201648,11
CaptureSite_13_201648,11
CaptureSite_13_201648,12
CaptureSite_13_201648,12
CaptureSite_13_201649,12
CaptureSite_13_201649,12
CaptureSite_13_201649,12
CaptureSite_13_201650,12
CaptureSite_13_201650,12
CaptureSite_13_201650,12
CaptureSite_13_201650,12
CaptureSite_13_201651,12
CaptureSite_13_201651,12
CaptureSite_13_201651,12
CaptureSite_13_201652,12
CaptureSite_13_20171,1
CaptureSite_13_20171,1
CaptureSite_13_20172,1
CaptureSite_13_20172,1
CaptureSite_13_20172,1
CaptureSite_13_20172,1
CaptureSite_13_20173,1
CaptureSite_13_20173,1
CaptureSite_13_20174,1
CaptureSite_13_20175,1
CaptureSite_13_20175,1
CaptureSite_13_20176,2
CaptureSite_13_20176,2
CaptureSite_13_20179,2
CaptureSite_13_20179,3
CaptureSite_13_201711,3
CaptureSite_13_201712,3
CaptureSite_13_201713,4
CaptureSite_13_201714,4
CaptureSite_13_201717,4
CaptureSite_13_201719,5
CaptureSite_13_201719,5
CaptureSite_13_201720,5
CaptureSite_13_201723,6
CaptureSite_13_201725,6
CaptureSite_13_201725,6
CaptureSite_13_201727,7
CaptureSite_13_201727,7
CaptureSite_13_201728,7
CaptureSite_13_201729,7
CaptureSite_13_201729,7
CaptureSite_13_201731,8
CaptureSite_13_201732,8
CaptureSite_13_201733,8
CaptureSite_13_201734,8
CaptureSite_13_201736,9
CaptureSite_13_201738,9
CaptureSite_13_201738,9
CaptureSite_13_201738,9
CaptureSite_13_201739,9
CaptureSite_13_201740,10
CaptureSite_13_201740,10
CaptureSite_13_201741,10
CaptureSite_13_201741,10
CaptureSite_13_201741,10
CaptureSite_13_201741,10
CaptureSite_13_201742,10
CaptureSite_13_201742,10
CaptureSite_13_201742,10
CaptureSite_13_201742,10
CaptureSite_13_201743,10
CaptureSite_13_201744,11
CaptureSite_13_201744,11
CaptureSite_13_201744,11
CaptureSite_13_201745,11
CaptureSite_13_201746,11
CaptureSite_13_201746,11
CaptureSite_13_201746,11
CaptureSite_13_201746,11
CaptureSite_13_201746,11
CaptureSite_13_201746,11
CaptureSite_13_201746,11
CaptureSite_13_201746,11
CaptureSite_13_201746,11
CaptureSite_13_201746,11
CaptureSite_13_201746,11
CaptureSite_13_201746,11
CaptureSite_13_201746,11
CaptureSite_13_201747,11
CaptureSite_13_201748,12
CaptureSite_13_201748,12
CaptureSite_13_201748,12
CaptureSite_13_201748,12
CaptureSite_13_201748,12
CaptureSite_13_201748,12
CaptureSite_13_201748,12
CaptureSite_13_201749,12
CaptureSite_13_201749,12
CaptureSite_13_201750,12
CaptureSite_13_201750,12
CaptureSite_13_201751,12
CaptureSite_13_201751,12
CaptureSite_13_201751,12
CaptureSite_13_201751,12
CaptureSite_13_201751,12
CaptureSite_13_20181,1
CaptureSite_13_20181,1
CaptureSite_13_20181,1
CaptureSite_13_20181,1
CaptureSite_13_20182,1
CaptureSite_13_20182,1
CaptureSite_13_20183,1
CaptureSite_13_20183,1
CaptureSite_13_20183,1
CaptureSite_13_20183,1
CaptureSite_13_20184,1
CaptureSite_13_20185,2
CaptureSite_13_20188,2
CaptureSite_13_20188,2
CaptureSite_13_20189,2
CaptureSite_13_20189,3
CaptureSite_13_20189,3
CaptureSite_13_201813,3
CaptureSite_13_201813,3
CaptureSite_13_201815,4
CaptureSite_13_201815,4
CaptureSite_13_201817,4
CaptureSite_13_201817,4
CaptureSite_13_201819,5
CaptureSite_13_201820,5
CaptureSite_13_201820,5
CaptureSite_13_201822,5
CaptureSite_13_201823,6
CaptureSite_13_201823,6
CaptureSite_13_201823,6
CaptureSite_13_201824,6
CaptureSite_13_201825,6
CaptureSite_13_201825,6
CaptureSite_13_201826,6
CaptureSite_13_201827,7
CaptureSite_13_201827,7
CaptureSite_13_201827,7
CaptureSite_13_201829,7
CaptureSite_13_201831,8
CaptureSite_13_201835,8
CaptureSite_13_201835,8
CaptureSite_13_201836,9
CaptureSite_13_201836,9
CaptureSite_13_201836,9
CaptureSite_13_201836,9
CaptureSite_13_201837,9
CaptureSite_13_201837,9
CaptureSite_13_201838,9
CaptureSite_13_201839,9
CaptureSite_13_201840,10
CaptureSite_13_201841,10
CaptureSite_13_201841,10
CaptureSite_13_201841,10
CaptureSite_13_201841,10
CaptureSite_13_201841,10
CaptureSite_13_201841,10
CaptureSite_13_201843,10
CaptureSite_13_201843,10
CaptureSite_13_201844,11
CaptureSite_13_201845,11
CaptureSite_13_201845,11
CaptureSite_13_201845,11
CaptureSite_13_201845,11
CaptureSite_13_201845,11
CaptureSite_13_201847,11
CaptureSite_13_201847,11
CaptureSite_13_201847,11
CaptureSite_13_201847,11
CaptureSite_13_201847,11
CaptureSite_13_201848,11
CaptureSite_13_201848,11
CaptureSite_13_201848,11
CaptureSite_13_201849,12
CaptureSite_13_201849,12
CaptureSite_13_201849,12
CaptureSite_13_201850,12
CaptureSite_13_201851,12
CaptureSite_13_201852,12
CaptureSite_13_201852,12
CaptureSite_14_20011,1
CaptureSite_14_200114,4
CaptureSite_14_200122,5
CaptureSite_14_200124,6
CaptureSite_14_200124,6
CaptureSite_14_200131,7
CaptureSite_14_200132,8
CaptureSite_14_200136,9
CaptureSite_14_200147,11
CaptureSite_14_200151,12
CaptureSite_14_20028,2
CaptureSite_14_200216,4
CaptureSite_14_200219,5
CaptureSite_14_200227,7
CaptureSite_14_200228,7
CaptureSite_14_200230,7
CaptureSite_14_200246,11
CaptureSite_14_200249,12
CaptureSite_14_200250,12
CaptureSite_14_20037,2
CaptureSite_14_200314,4
CaptureSite_14_200316,4
CaptureSite_14_200317,4
CaptureSite_14_200319,5
CaptureSite_14_200324,6
CaptureSite_14_200326,6
CaptureSite_14_200327,6
CaptureSite_14_200327,7
CaptureSite_14_200328,7
CaptureSite_14_200329,7
CaptureSite_14_200338,9
CaptureSite_14_200338,9
CaptureSite_14_200340,10
CaptureSite_14_200344,10
CaptureSite_14_200414,4
CaptureSite_14_200424,6
CaptureSite_14_200428,7
CaptureSite_14_200452,12
CaptureSite_14_200520,5
CaptureSite_14_20062,1
CaptureSite_14_20063,1
CaptureSite_14_20066,2
CaptureSite_14_20066,2
CaptureSite_14_200614,4
CaptureSite_14_200624,6
CaptureSite_14_200648,12
CaptureSite_14_20073,1
CaptureSite_14_20075,1
CaptureSite_14_200712,3
CaptureSite_14_200717,4
CaptureSite_14_200723,6
CaptureSite_14_200738,9
CaptureSite_14_200752,12
CaptureSite_14_200752,12
CaptureSite_14_200819,5
CaptureSite_14_200819,5
CaptureSite_14_200826,6
CaptureSite_14_200826,6
CaptureSite_14_200847,11
CaptureSite_14_200852,12
CaptureSite_14_20093,1
CaptureSite_14_200918,5
CaptureSite_14_200932,8
CaptureSite_14_200932,8
CaptureSite_14_200936,9
CaptureSite_14_200937,9
CaptureSite_14_200940,9
CaptureSite_14_201013,4
CaptureSite_14_20117,2
CaptureSite_14_20117,2
CaptureSite_14_201114,4
CaptureSite_14_201116,4
CaptureSite_14_201146,11
CaptureSite_14_201146,11
CaptureSite_14_201147,11
CaptureSite_14_20125,2
CaptureSite_14_201212,3
CaptureSite_14_201218,4
CaptureSite_14_201220,5
CaptureSite_14_201221,5
CaptureSite_14_201222,5
CaptureSite_14_201225,6
CaptureSite_14_201225,6
CaptureSite_14_201227,7
CaptureSite_14_201227,7
CaptureSite_14_201228,7
CaptureSite_14_201228,7
CaptureSite_14_201228,7
CaptureSite_14_201230,7
CaptureSite_14_201231,8
CaptureSite_14_201235,8
CaptureSite_14_201238,9
CaptureSite_14_201239,9
CaptureSite_14_201240,10
CaptureSite_14_201242,10
CaptureSite_14_201243,10
CaptureSite_14_201244,11
CaptureSite_14_201247,11
CaptureSite_14_201247,11
CaptureSite_14_201249,12
CaptureSite_14_201250,12
CaptureSite_14_201252,12
CaptureSite_14_20131,1
CaptureSite_14_20132,1
CaptureSite_14_201313,3
CaptureSite_14_201313,3
CaptureSite_14_201324,6
CaptureSite_14_201325,6
CaptureSite_14_201325,6
CaptureSite_14_201326,6
CaptureSite_14_201326,6
CaptureSite_14_201329,7
CaptureSite_14_201334,8
CaptureSite_14_201337,9
CaptureSite_14_201340,10
CaptureSite_14_201341,10
CaptureSite_14_201342,10
CaptureSite_14_201342,10
CaptureSite_14_201343,10
